        1717 -0.40738552608672574     
        1717 -0.37091373521196080     
        1717 -0.18271717163907164     
        1717 -0.27881531517825675     
        1717 -0.55933623459744097     
        1717 -0.81612065025236336     
        1717 -0.94802581671153863     
        1717 -0.97061077605866741     
        1717  -1.0000000000000000     
        1718   1.0000000000000000     
        1718  0.80800577582934507     
        1718  0.49981029690824030     
        1718  0.34475671818995002     
        1718   4.3501072542920349E-002
        1718 -0.12832307238089025     
        1718 -0.21395884587997904     
        1718 -0.17821726376382763     
        1718 -0.10688248399213174     
        1718   6.9240811423485038E-002
        1718  0.17735248294437511     
        1718   8.7791123393463844E-002
        1718  -2.8406475421521638E-002
        1718 -0.14743184191205450     
        1718  -9.2426789922147257E-002
        1718 -0.12627629720939881     
        1718 -0.16543799800639991     
        1718 -0.18432793624220312     
        1718 -0.17258186289581201     
        1718   1.8748430273712646E-002
        1718   9.6471524878873449E-002
        1718  -9.8984649508270128E-002
        1718 -0.23070768223090832     
        1718 -0.13545528360325942     
        1718   7.4011514968127301E-002
        1718  0.37753327104048706     
        1718  0.51480800577582930     
        1718  0.37815796484843700     
        1718  -6.9991148938492898E-002
        1718 -0.63340478689224156     
        1718 -0.87305189333800526     
        1718  -1.0000000000000000     
        1719  -1.0000000000000000     
        1719 -0.86474276686968077     
        1719 -0.71820368756166464     
        1719 -0.70940300495110054     
        1719 -0.71835748836348368     
        1719   1.2374101626984046E-002
        1719  0.67642691500544005     
        1719   1.0000000000000000     
        1719  0.99080678219882468     
        1719  0.81929774403143196     
        1719  0.66628367873587080     
        1719  0.63406302564062078     
        1719  0.57109347847707137     
        1719  0.38492560139108600     
        1719  0.16819131248812136     
        1719  -3.7256230985398986E-002
        1719 -0.18213709209216733     
        1719 -0.19400909479639561     
        1719 -0.13820244707905616     
        1719 -0.16587264738228613     
        1719 -0.27914938382884336     
        1719 -0.49408432211275100     
        1719 -0.76504394589147362     
        1719 -0.87166689721580082     
        1719 -0.89793973967954765     
        1719 -0.94390757416782833     
        1719 -0.93802863075117116     
        1719 -0.91894773117238382     
        1719 -0.93781163555231883     
        1719 -0.93546638159236473     
        1719 -0.92407183278945026     
        1719 -0.99155281724628652     
        1720 -0.85208914753705256     
        1720 -0.88108598411834693     
        1720 -0.96131498611969346     
        1720 -0.84241955417008674     
        1720 -0.75600233336715028     
        1720 -0.89678327353887866     
        1720 -0.97265713337083937     
        1720 -0.98225506562018683     
        1720 -0.93815567155782231     
        1720 -0.82643151613527999     
        1720 -0.85640675293054314     
        1720 -0.99374473147832187     
        1720  -1.0000000000000000     
        1720 -0.99704732216145420     
        1720 -0.75555516614865303     
        1720  -9.8654624770582955E-002
        1720  0.39395828529794241     
        1720  0.69295581358886627     
        1720  0.95308982080109206     
        1720   1.0000000000000000     
        1720  0.81767142870318277     
        1720  0.77889003661449641     
        1720  0.75659217722522998     
        1720  0.80059736043605367     
        1720  0.83790310531509671     
        1720  0.77704842889686154     
        1720  0.65237201066155115     
        1720  0.42100754424635922     
        1720   7.0496463058094427E-002
        1720 -0.39740830236011326     
        1720 -0.67124194158281614     
        1720 -0.80730915731321540     
        1721 -0.44807254032681110     
        1721 -0.31798298838381889     
        1721 -0.42308791661666900     
        1721 -0.80918156775466532     
        1721 -0.89997447158881716     
        1721 -0.96617298094503379     
        1721 -0.97204473094670341     
        1721 -0.97027769094766847     
        1721 -0.97898768324175056     
        1721  -1.0000000000000000     
        1721 -0.97347621775368509     
        1721 -0.93767164086501886     
        1721 -0.94454005450800504     
        1721 -0.91426348810300639     
        1721 -0.86990713044070223     
        1721 -0.76912656426147386     
        1721 -0.14833503055977015     
        1721  0.56441188680379328     
        1721  0.71972148395684776     
        1721  0.65747645300284141     
        1721  0.77576679484011568     
        1721  0.97099679505339109     
        1721   1.0000000000000000     
        1721  0.91570221334556390     
        1721  0.76617069739095323     
        1721  0.60596981356935231     
        1721  0.45288836199588656     
        1721  0.20306340934193368     
        1721 -0.11492022533077606     
        1721 -0.40344087436854881     
        1721 -0.57265969636917058     
        1721 -0.68267379192987687     
        1722 -0.82890214538480755     
        1722 -0.88433047627574135     
        1722 -0.90207843479107663     
        1722 -0.86714438742894662     
        1722 -0.91576541342518636     
        1722 -0.97607771856333514     
        1722 -0.93730553081742629     
        1722 -0.82435335315525027     
        1722 -0.88866388971349319     
        1722 -0.95324014519318512     
        1722 -0.95523977137256566     
        1722 -0.71441655711209440     
        1722  0.20006887409313157     
        1722  0.71764504004435592     
        1722  0.94868228231624285     
        1722   1.0000000000000000     
        1722  0.82710874881610374     
        1722  0.51996225668282881     
        1722  0.28697847704223078     
        1722   5.4551501643711253E-002
        1722 -0.33319377887096746     
        1722 -0.68286193453741273     
        1722 -0.84091403853493729     
        1722 -0.91539218180875781     
        1722 -0.94764858191619195     
        1722 -0.92884426601577896     
        1722 -0.92262796680849857     
        1722 -0.95701164969552466     
        1722 -0.96476980189077843     
        1722 -0.94555479377824270     
        1722 -0.94843761043807695     
        1722  -1.0000000000000000     
        1723  -1.0000000000000000     
        1723 -0.95300442257685158     
        1723 -0.96033249342734250     
        1723 -0.95242402511556945     
        1723 -0.93751831051379741     
        1723 -0.94177451871442097     
        1723 -0.97546032512140324     
        1723 -0.96865849724198638     
        1723 -0.95336704646271953     
        1723 -0.91630600865387957     
        1723 -0.94380883871414045     
        1723 -0.95176911043818035     
        1723 -0.94014478336450569     
        1723 -0.92498319975491405     
        1723 -0.86138116185649405     
        1723 -0.86254940850066897     
        1723 -0.38096906810283793     
        1723   1.1716497298730921E-002
        1723   6.9471444205812194E-002
        1723  0.18711065750803590     
        1723  0.60788459092359592     
        1723  0.95495127450739736     
        1723   1.0000000000000000     
        1723  0.89306922944257305     
        1723  0.75781809128175670     
        1723  0.49671917035480395     
        1723  -3.3174108240121680E-002
        1723 -0.29161713795551536     
        1723 -0.31809143617070457     
        1723 -0.47413336577289578     
        1723 -0.59805405662160771     
        1723 -0.62926724631231434     
        1724 -0.98671306878267939     
        1724 -0.94488927673716361     
        1724 -0.98407467860467668     
        1724  -1.0000000000000000     
        1724 -0.97572869421049602     
        1724 -0.92339234917346968     
        1724 -0.91974302019497722     
